Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
43425,Professional developer,"Yes, both",Germany,No,Employed full-time,Some college/university study without earning a bachelor's degree,A natural science,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",10 to 11 years,1 to 2 years,,Web developer,Back-end Web developer,,,7.0,4.0,,,,,,,,,Strongly agree,Strongly agree,Agree,Disagree,Agree,Somewhat agree,Somewhat agree,Agree,Disagree,Strongly agree,Agree,Disagree,Strongly disagree,Strongly agree,Agree,Strongly disagree,Somewhat agree,I am actively looking for a job,2.0,Between 1 and 2 years ago,Somewhat important,Somewhat important,Not very important,Very important,Very important,Important,Somewhat important,Not very important,Important,Not at all important,Somewhat important,Important,Somewhat important,Not very important,Not very important,Vacation/days off; Professional development sponsorship; Expected work hours,Yes,LinkedIn; Xing,I saw an employer's advertisement,A general-purpose job board,Not at all important,Important,Very important,Not very important,Somewhat important,Not at all important,Not very important,Not very important,Not at all important,Important,Euros (€),Somewhat underpaid,Spaces,Not very important,Bootcamp; Self-taught; Open source contributions,Official documentation,One to three months,,10:00 AM,JavaScript; TypeScript,Erlang; Go,Node.js,AngularJS; Node.js,Cassandra; MongoDB; Redis,Cassandra; MongoDB; Redis,Amazon Web Services (AWS),Android; Serverless; Amazon Web Services (AWS),PHPStorm; Visual Studio Code,Turn on some music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I have created a CV or Developer Story on Stack Overflow,4.0,Desktop,At least once each day,At least once each week,Haven't done at all,Haven't done at all,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Strongly disagree,Disagree,Agree,Strongly disagree,Agree,Somewhat agree,Somewhat agree,Disagree,Female,A master's degree,White or of European descent,Disagree,Agree,Disagree,Strongly agree,45161.29032,
8995,Professional developer,"Yes, I program as a hobby",Australia,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,"10,000 or more employees",Publicly-traded corporation,20 or more years,20 or more years,,Embedded applications/devices developer,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,I am actively looking for a job,1.0,Between 1 and 2 years ago,Very important,Very important,Somewhat important,Very important,Very important,Somewhat important,Very important,Very important,Very important,Very important,Not at all important,Somewhat important,Not at all important,Not at all important,Very important,Annual bonus; Private office; Expected work hours; Remote options,No,,I saw an employer's advertisement,"A friend, family member, or former colleague told me",Somewhat important,Somewhat important,Somewhat important,Not at all important,Not at all important,Not at all important,Not at all important,Somewhat important,Not at all important,Important,Australian dollars (A$),Somewhat underpaid,Both,,,,,,8:00 AM,Java; JavaScript,Java,AngularJS,,,,Linux Desktop,,Vim; Eclipse,Keep the room absolutely quiet,Waterfall; Agile; Lean; PRINCE2; Extreme; Pair; Kanban; Evidence-based SWE,Git,Multiple times a day,Disagree,Agree,Strongly agree,Somewhat agree,Agree,Disagree,Disagree,Revenue performance,Not very satisfied,Not at all satisfied,Not at all satisfied,Not at all satisfied,Not at all satisfied,Not very satisfied,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",2.0,Desktop,Once or twice,Once or twice,Once or twice,Haven't done at all,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Strongly disagree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Disagree,Disagree,,A bachelor's degree,,Somewhat agree,Strongly disagree,Disagree,Somewhat agree,92424.24242,
9805,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Some college/university study without earning a bachelor's degree,"Information technology, networking, or system administration",A few days each month,20 to 99 employees,"Privately-held limited company, not in startup mode",20 or more years,19 to 20 years,,Web developer; Database administrator,,,,7.0,7.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Disagree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",0.0,More than 4 years ago,Somewhat important,Not very important,Not very important,Not very important,Important,Very important,Very important,Very important,Not very important,Not very important,Somewhat important,Important,Not at all important,Important,Important,Annual bonus; Vacation/days off; Equipment; Private office,No,,,,,,,,,,,,,,U.S. dollars ($),Neither underpaid nor overpaid,Tabs,Not very important,Online course; On-the-job training; Self-taught,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Friends network,,,11:00 PM,C#; JavaScript; SQL,,Cordova,Node.js; Xamarin; .NET Core,SQL Server,MongoDB,Microsoft Azure,Arduino; Raspberry Pi; Microsoft Azure,Visual Studio,Turn on some music,,,,,,,,,,,,Very satisfied,Very satisfied,Very satisfied,Satisfied,Very satisfied,Very satisfied,I am the final decision maker,Some influence,Some influence,I am the final decision maker,I am the final decision maker,A lot of influence,I am the final decision maker,A lot of influence,I am the final decision maker,A lot of influence,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop,,Once or twice,,,,,,,Disagree,Strongly disagree,Strongly disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,135000.0,
39241,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Mathematics or statistics,A few days each month,"1,000 to 4,999 employees",Venture-funded startup,12 to 13 years,,,Developer with a statistics or mathematics background,,,,2.0,8.0,,,,,,,,,Agree,Somewhat agree,Disagree,Disagree,Agree,Strongly agree,Strongly agree,,Agree,Disagree,Disagree,Disagree,Agree,Strongly disagree,Somewhat agree,Disagree,Somewhat agree,I am not interested in new job opportunities,,Less than a year ago,,,,,,,,,,,,,,,,Stock options; Vacation/days off; Health benefits; Expected work hours; Remote options,Yes,LinkedIn,A friend told me about a job opportunity,I visited the company's Web site and found a job listing there,Very important,Important,Very important,Important,Not very important,Not very important,Not very important,Not very important,Somewhat important,Important,U.S. dollars ($),Neither underpaid nor overpaid,Spaces,,,,,,7:00 AM,Assembly; C; C++; Java; Python,C++; Haskell; Python,,,,,,Mac OS,Emacs,Turn on some music,,,,,,,,,,,,Very satisfied,Satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Some influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop; Android browser,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Strongly disagree,Strongly agree,Disagree,Disagree,Agree,Somewhat agree,Disagree,Disagree,Male,A master's degree,South Asian,Agree,Somewhat agree,Disagree,Strongly agree,120000.0,
49714,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,It's complicated,10 to 19 employees,"Privately-held limited company, not in startup mode",20 or more years,18 to 19 years,,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer; Database administrator; Systems administrator,,,,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",0.0,Not applicable/ never,Not very important,Very important,Important,Somewhat important,Very important,Important,Very important,Very important,Somewhat important,Somewhat important,Somewhat important,Important,Not very important,Important,Very important,Retirement; Vacation/days off; Health benefits; Expected work hours; Remote options,Yes,Other,I was just giving it a regular update,Some other way,Somewhat important,Somewhat important,,Somewhat important,Not very important,Important,Important,Important,Somewhat important,Important,U.S. dollars ($),Somewhat underpaid,Spaces,Very important,Industry certification; On-the-job training; Self-taught,Official documentation; Stack Overflow Q&A; Non-Stack online communities; Company internal community; Built-in help,,Return to college,10:00 AM,C++; C#; Java; JavaScript; SQL; Visual Basic 6,C++; C#; F#; Java; JavaScript; SQL,AngularJS,AngularJS; Xamarin; .NET Core,SQL Server; MySQL; SQLite,SQL Server; MySQL; SQLite,Android; Windows Desktop; WordPress; Amazon Web Services (AWS),Android; Windows Desktop; Raspberry Pi; Amazon Web Services (AWS),Android Studio; Visual Studio,Turn on some music,,,,,,,,,,,,Satisfied,Satisfied,Very satisfied,Satisfied,Somewhat satisfied,Satisfied,A lot of influence,Some influence,Some influence,A lot of influence,A lot of influence,No influence at all,A lot of influence,Some influence,Some influence,Not much influence,A lot of influence,I have created a CV or Developer Story on Stack Overflow,10.0,Desktop; Android browser; Android app,At least once each day,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Several times,At least once each day,Agree,Disagree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Male,A bachelor's degree,White or of European descent,Disagree,Somewhat agree,Strongly disagree,Strongly agree,90000.0,
15080,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,A business discipline,A few days each month,20 to 99 employees,"Sole proprietorship or partnership, not in startup mode",17 to 18 years,8 to 9 years,,Embedded applications/devices developer; Desktop applications developer,,,,8.0,0.0,,,,,,,,,Agree,Agree,Agree,Disagree,Agree,Strongly agree,Agree,Agree,Disagree,Somewhat agree,Agree,Somewhat agree,Disagree,Agree,Agree,Disagree,Agree,I am actively looking for a job,2.0,Less than a year ago,Not at all important,Not very important,Somewhat important,Not very important,Not very important,Very important,Important,Important,Very important,Important,Very important,Important,Very important,Important,Important,Vacation/days off; Health benefits; Professional development sponsorship; Education sponsorship; Remote options,No,Dice; LinkedIn,I received bad news about the future of my company or depart,"A friend, family member, or former colleague told me",Not very important,Important,Important,Not very important,Not very important,Not very important,Not very important,Not very important,Not very important,Important,U.S. dollars ($),Somewhat underpaid,Spaces,Somewhat important,Industry certification; On-the-job training; Self-taught; Coding competition; Open source contributions,Official documentation; Non-Stack online communities; Friends network,,Return to college; Bootcamp; Part-time/evening courses; Conferences/meet-ups,10:00 AM,C#; Python,Go,AngularJS,.NET Core,Redis; SQL Server,PostgreSQL,Windows Desktop; Raspberry Pi,,Sublime Text; Vim; IPython / Jupyter; Visual Studio,Turn on some music,Agile; Pair; Kanban,Git,Multiple times a day,Somewhat agree,Disagree,Disagree,Strongly agree,Strongly agree,Disagree,Disagree,Bugs found; Customer satisfaction; Benchmarked product performance,Very satisfied,Not very satisfied,Satisfied,Satisfied,Satisfied,Satisfied,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,"I've visited Stack Overflow, but haven't logged in/created an account",8.0,Desktop; iOS browser,At least once each week,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Agree,Agree,Strongly agree,Disagree,Male,A bachelor's degree,White or of European descent,Disagree,Agree,Disagree,Agree,75000.0,
10779,Professional developer,"Yes, I program as a hobby",Denmark,No,Employed full-time,Master's degree,Computer science or software engineering,A few days each month,20 to 99 employees,"Privately-held limited company, not in startup mode",9 to 10 years,5 to 6 years,,Database administrator; Systems administrator; DevOps specialist,,,,10.0,10.0,,,,,,,,,Strongly agree,Agree,Agree,Somewhat agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Disagree,Agree,Disagree,Agree,Somewhat agree,Disagree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",0.0,Less than a year ago,Somewhat important,Important,Important,Somewhat important,Very important,Very important,Somewhat important,Not very important,Very important,Somewhat important,Not very important,Important,Not very important,Important,Somewhat important,Vacation/days off; Long-term leave; Expected work hours; Remote options,No,,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Important,Not very important,Important,Somewhat important,Not at all important,Not very important,Not very important,,Not very important,Very important,,Somewhat overpaid,Both,Somewhat important,Online course; Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Tutoring/mentoring,,Master's degree; Contribute to open source; Bootcamp; Conferences/meet-ups,9:00 AM,Java; JavaScript; Objective-C; Python; Scala; Swift; TypeScript,Erlang; Haskell; JavaScript; Python; Scala; Swift,AngularJS,AngularJS,MongoDB; Redis; MySQL; PostgreSQL; SQLite,MySQL; SQLite,Android; iOS; Amazon Web Services (AWS),Arduino; Raspberry Pi; Amazon Web Services (AWS),TextMate; Vim; IntelliJ,Put on a movie or TV show,Waterfall; Agile; Lean; Scrum; Extreme; Pair; Kanban; Domain-driven design,Git,Multiple times a day,Somewhat agree,Agree,Somewhat agree,Disagree,Agree,Disagree,Strongly agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Peers' rating,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,I am the final decision maker,Some influence,A lot of influence,A lot of influence,A lot of influence,Not much influence,A lot of influence,A lot of influence,Some influence,Not much influence,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; iOS browser,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,,Disagree,Agree,Agree,Strongly agree,,Male,A doctoral degree,White or of European descent,Somewhat agree,Agree,Strongly disagree,Agree,73504.2735,
4263,Professional developer,"Yes, I contribute to open source projects",Italy,No,Employed full-time,Some college/university study without earning a bachelor's degree,A natural science,Never,"5,000 to 9,999 employees",Publicly-traded corporation,19 to 20 years,11 to 12 years,,Web developer; Mobile developer; Systems administrator; DevOps specialist,,,,7.0,3.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Agree,Strongly agree,Agree,Strongly disagree,Somewhat agree,Agree,Somewhat agree,Agree,I am actively looking for a job,7.0,Between 1 and 2 years ago,Somewhat important,Somewhat important,Important,Somewhat important,Important,Important,Important,Somewhat important,Very important,Very important,Somewhat important,Very important,Important,Important,Important,Stock options; Vacation/days off; Equipment; Private office; Remote options,No,,,,,,,,,,,,,,Chinese yuan renminbi (¥),Somewhat overpaid,Spaces,Not very important,Self-taught; Open source contributions,Official documentation; Trade book; Textbook; Stack Overflow Q&A; Non-Stack online communities; Built-in help,,Take online courses; Contribute to open source; Participate in hackathons; Buy books and work through the exercises,11:00 AM,Elixir; JavaScript; Swift,Elixir; Erlang; JavaScript; Rust; Swift,,,Redis; PostgreSQL,Redis; PostgreSQL,iOS; Amazon Web Services (AWS),iOS; Amazon Web Services (AWS),Atom; Vim; IntelliJ; Xcode,Keep the room absolutely quiet,,,,,,,,,,,,Not very satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,No influence at all,No influence at all,No influence at all,No influence at all,Some influence,No influence at all,Not much influence,Not much influence,No influence at all,No influence at all,Not much influence,I have created a CV or Developer Story on Stack Overflow,8.0,Desktop; iOS browser,At least once each week,,Several times,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Somewhat agree,Somewhat agree,Male,A master's degree,White or of European descent,Somewhat agree,Somewhat agree,Disagree,Agree,7267.44186,
1893,Professional developer,"Yes, I program as a hobby",New Zealand,No,Employed full-time,Master's degree,Computer science or software engineering,Never,10 to 19 employees,Non-profit/non-governmental organization or private school/university,20 or more years,11 to 12 years,,Web developer,Full stack Web developer,,,9.0,9.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,,,,,,,,,,,,,,,,,,,,No,LinkedIn,I was just giving it a regular update,An external recruiter or headhunter,Somewhat important,Important,Very important,Not very important,Somewhat important,Somewhat important,Important,Somewhat important,Not very important,Important,,Neither underpaid nor overpaid,Spaces,Very important,Online course; Part-time/evening course; On-the-job training; Self-taught; Hackathon; Open source contributions,Trade book; Stack Overflow Q&A; Non-Stack online communities; Company internal community; Built-in help,,,8:00 AM,JavaScript; Python; Ruby; SQL,JavaScript; Python; SQL,,,PostgreSQL,PostgreSQL,Linux Desktop; Mac OS; Raspberry Pi; Amazon Web Services (AWS),Raspberry Pi,Vim,Keep the room absolutely quiet,Waterfall; Agile; Extreme; Pair; Kanban,Git,Multiple times a day,Agree,Agree,Agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Customer satisfaction; On time/in budget; Manager's rating; Peers' rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; Android browser,At least once each week,Several times,Once or twice,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,,Disagree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree,Male,A master's degree,White or of European descent,Disagree,Strongly agree,Disagree,Strongly agree,68571.42857,
31132,Professional developer,"Yes, I program as a hobby",Canada,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,All or almost all the time (I'm full-time remote),"1,000 to 4,999 employees","Privately-held limited company, not in startup mode",10 to 11 years,5 to 6 years,,Web developer; Desktop applications developer; Database administrator; Systems administrator,,,,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",5.0,Less than a year ago,Somewhat important,Important,Important,Somewhat important,Very important,Very important,Very important,Very important,Important,Not very important,Important,Important,Very important,Very important,Somewhat important,Retirement; Vacation/days off; Health benefits; Equipment; Remote options,Yes,LinkedIn,A friend told me about a job opportunity,An external recruiter or headhunter,Important,Important,Very important,Important,Somewhat important,Somewhat important,Somewhat important,Somewhat important,Important,Important,Canadian dollars (C$),Somewhat underpaid,Tabs,Somewhat important,Online course; On-the-job training,,,Take online courses; Bootcamp; Part-time/evening courses; Conferences/meet-ups,8:00 AM,C#; Java; SQL; VB.NET,C#; F#; Java; SQL; VB.NET,Xamarin,Node.js; Xamarin; .NET Core,SQL Server; Oracle,SQL Server; Oracle,Android; Windows Desktop; SharePoint; Microsoft Azure,Android; iOS; Windows Phone; Windows Desktop; Arduino; SharePoint; Microsoft Azure,Notepad++; Eclipse; NetBeans; Visual Studio; Visual Studio Code,Turn on some music,,,,,,,,,,,,Satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,I am the final decision maker,A lot of influence,Some influence,Not much influence,No influence at all,Some influence,Some influence,Some influence,Not much influence,Some influence,A lot of influence,"I've visited Stack Overflow, but haven't logged in/created an account",10.0,Desktop; iOS browser; Android browser,Several times,,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Agree,Disagree,Somewhat agree,Agree,Agree,Strongly agree,Strongly disagree,Male,A master's degree,White or of European descent,Disagree,Strongly agree,Strongly disagree,Strongly agree,59090.90909,
14228,Professional developer,"Yes, both",United Kingdom,No,Employed full-time,Some college/university study without earning a bachelor's degree,A natural science,A few days each month,Fewer than 10 employees,"Privately-held limited company, not in startup mode",6 to 7 years,3 to 4 years,,Web developer,Full stack Web developer,,,5.0,7.0,,,,,,,,,Agree,Somewhat agree,Somewhat agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Agree,Disagree,Strongly disagree,Agree,Disagree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",1.0,Between 2 and 4 years ago,Important,Important,Very important,Important,Very important,Important,Important,Important,Important,Not very important,Important,Very important,Important,Somewhat important,Somewhat important,Retirement; Annual bonus; Equipment; Professional development sponsorship; Expected work hours,No,,Something else,Some other way,Somewhat important,Important,Important,Not very important,Somewhat important,Somewhat important,Not very important,Not very important,Not very important,Important,British pounds sterling (£),Somewhat underpaid,Both,Not at all important,On-the-job training; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Built-in help,,Contribute to open source; Participate in online coding competitions; Buy books and work through the exercises; Conferences/meet-ups,11:00 AM,JavaScript; PHP; SQL,C; Swift,,,MySQL,,Linux Desktop; Mac OS; WordPress,Linux Desktop; Mac OS,Sublime Text; Visual Studio Code; Xcode,Turn on some music,,Git,Multiple times a day,Disagree,Agree,Agree,Somewhat agree,Strongly agree,Somewhat agree,Agree,Customer satisfaction; Revenue performance; Manager's rating; Peers' rating; Self-rating,Satisfied,Satisfied,Satisfied,Somewhat satisfied,Very satisfied,Satisfied,A lot of influence,No influence at all,Not much influence,A lot of influence,A lot of influence,Some influence,Not much influence,Some influence,No influence at all,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8.0,Desktop; iOS app,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Strongly disagree,Strongly disagree,Agree,Somewhat agree,Agree,Disagree,Male,High school,White or of European descent,Somewhat agree,Agree,Disagree,Agree,31250.0,
38986,Professional developer,"Yes, both",United States,"Yes, part-time",Employed full-time,Some college/university study without earning a bachelor's degree,Computer science or software engineering,A few days each month,10 to 19 employees,I don't know,3 to 4 years,1 to 2 years,,Web developer; Graphic designer; Systems administrator,,,,7.0,7.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Agree,Somewhat agree,Agree,Strongly agree,Strongly disagree,Somewhat agree,Somewhat agree,Agree,Agree,Strongly disagree,Somewhat agree,Agree,Disagree,Strongly agree,,,,,,,,,,,,,,,,,,,,No,Other,A friend told me about a job opportunity,"A friend, family member, or former colleague told me",Somewhat important,Important,Important,Important,Not very important,Somewhat important,Not very important,Not very important,Important,Important,U.S. dollars ($),Somewhat underpaid,Spaces,Not very important,Self-taught; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Built-in help,,Contribute to open source; Part-time/evening courses; Buy books and work through the exercises,9:00 AM,Java; JavaScript; PHP; Python; SQL,Ruby; Swift,AngularJS; React,Node.js,Redis; MySQL,MongoDB; PostgreSQL,Android; Raspberry Pi; WordPress,iOS,Sublime Text; Vim,Turn on some music,,,,,,,,,,,,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,I am the final decision maker,A lot of influence,A lot of influence,A lot of influence,A lot of influence,No influence at all,No influence at all,No influence at all,A lot of influence,No influence at all,A lot of influence,"I've visited Stack Overflow, but haven't logged in/created an account",9.0,Desktop,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Agree,Agree,Disagree,Disagree,Male,High school,White or of European descent,Disagree,Somewhat agree,Disagree,Somewhat agree,35000.0,
39210,Professional developer,"Yes, I program as a hobby",United States,No,Employed full-time,Bachelor's degree,"Information technology, networking, or system administration","Less than half the time, but at least one day each week",20 to 99 employees,"Privately-held limited company, not in startup mode",9 to 10 years,7 to 8 years,,Web developer,Front-end Web developer,,,6.0,7.0,,,,,,,,,Agree,Agree,Strongly agree,Disagree,Strongly agree,Agree,Agree,Agree,Somewhat agree,Somewhat agree,Agree,Somewhat agree,Disagree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,I am not interested in new job opportunities,,Between 1 and 2 years ago,,,,,,,,,,,,,,,,Vacation/days off; Health benefits; Long-term leave; Remote options,No,,,,,,,,,,,,,,U.S. dollars ($),Somewhat underpaid,Tabs,Somewhat important,Part-time/evening course; On-the-job training; Open source contributions,,,Take online courses; Contribute to open source; Part-time/evening courses; Conferences/meet-ups,7:00 AM,JavaScript,C#; TypeScript,Node.js; .NET Core,AngularJS,SQL Server,MongoDB,Mac OS; WordPress,Amazon Web Services (AWS),Atom; Sublime Text,Turn on some music,,,,,,,,,,,,Not very satisfied,Not very satisfied,Not very satisfied,Not very satisfied,Not very satisfied,Not very satisfied,A lot of influence,A lot of influence,No influence at all,Some influence,Some influence,Some influence,Some influence,Not much influence,Not much influence,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Somewhat agree,Somewhat agree,Disagree,Agree,Agree,Strongly agree,Strongly agree,Strongly disagree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,80000.0,
